label,datetime,LED1mA,LED2mA,RF1,RF2,RG1,RG2,ambdac_uA,n_samples,LED2_mean,LED1_mean,ALED2_mean,ALED1_mean,LED2_Sub_mean,LED1_Sub_mean,LED2_min,LED1_min,ALED2_min,ALED1_min,LED2_Sub_min,LED1_Sub_min,LED2_max,LED1_max,ALED2_max,ALED1_max,LED2_Sub_max,LED1_Sub_max,LED2_pp,LED1_pp,ALED2_pp,ALED1_pp,LED2_Sub_pp,LED1_Sub_pp,LED2_std,LED1_std,ALED2_std,ALED1_std,LED2_Sub_std,LED1_Sub_std,OT1,OT2
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:44:42,50,20,1M,100K,6dB,6dB,2,51,2096921.00,2096921.00,1892436.55,2096921.00,204484.45,0.00,2096921,2096921,1882037,2096921,199089,0,2096921,2096921,1897832,2096921,214884,0,0,0,15795,0,15795,0,0.00,0.00,4780.98,0.00,4780.98,0.00,0.0000,0.0511
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:44:43,50,20,1M,100K,12dB,6dB,2,50,2096921.00,2096921.00,1910293.64,2096921.00,186627.36,0.00,2096921,2096921,1904345,2096921,181884,0,2096921,2096921,1915037,2096921,192576,0,0,0,10692,0,10692,0,0.00,0.00,2731.50,0.00,2731.50,0.00,0.0000,0.0467
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:44:45,5,20,10K,100K,0dB,6dB,4,54,2096921.00,-1089457.50,665770.35,-1231547.20,1431150.65,142089.70,2096921,-1089750,661891,-1232039,1426694,141490,2096921,-1089057,670227,-1230944,1435030,142533,0,693,8336,1095,8336,1043,0.00,148.49,2296.49,244.64,2296.49,208.82,2.8418,0.3578
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:44:47,5,20,10K,100K,6dB,6dB,4,51,2096921.00,-2096919.00,660559.35,-2096902.43,1436361.65,-16.57,2096921,-2096919,658006,-2096910,1433431,-26,2096921,-2096919,663490,-2096893,1438915,-9,0,0,5484,17,5484,17,0.00,0.00,1364.77,5.23,1364.77,5.23,-0.0002,0.3591
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:44:49,5,20,10K,100K,12dB,6dB,4,52,2096921.00,-2096919.00,650485.42,-2096823.00,1446435.58,-96.00,2096921,-2096919,645394,-2096848,1442414,-114,2096921,-2096919,654507,-2096805,1451527,-71,0,0,9113,43,9113,43,0.00,0.00,2554.01,11.82,2554.01,11.82,-0.0005,0.3616
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:44:51,5,20,100K,100K,0dB,6dB,4,50,2096921.00,1667989.50,655984.26,136352.88,1440936.74,1531636.62,2096921,1664810,651363,133372,1435962,1530237,2096921,1670753,660959,139469,1445558,1532812,0,5943,9596,6097,9596,2575,0.00,1519.74,2776.46,1725.36,2776.46,566.85,3.0633,0.3602
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:44:53,5,20,100K,100K,6dB,6dB,4,55,2096921.00,2096921.00,638074.56,250215.22,1458846.44,1846705.78,2096921,2096921,630794,242724,1454922,1842200,2096921,2096921,641999,254721,1466127,1854197,0,0,11205,11997,11205,11997,0.00,0.00,3418.33,3721.55,3418.33,3721.55,1.8467,0.3647
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:44:55,5,20,100K,100K,12dB,6dB,4,51,2096921.00,2096921.00,608776.69,448451.67,1488144.31,1648469.33,2096921,2096921,599463,439653,1481549,1641318,2096921,2096921,615372,455603,1497458,1657268,0,0,15909,15950,15909,15950,0.00,0.00,4831.30,4778.05,4831.30,4778.05,0.8282,0.3720
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:44:57,5,20,1M,100K,0dB,6dB,4,56,2096921.00,2018865.09,562307.09,2016656.27,1534613.91,2208.82,2096921,2018485,553289,2015893,1521624,1551,2096921,2019188,575297,2017251,1543632,3150,0,703,22008,1358,22008,1599,0.00,208.43,6078.30,311.72,6078.30,356.38,0.0004,0.3837
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:44:59,5,20,1M,100K,6dB,6dB,4,56,2096921.00,2096921.00,548718.89,2096921.00,1548202.11,0.00,2096921,2096921,545381,2096921,1545521,0,2096921,2096921,551400,2096921,1551540,0,0,0,6019,0,6019,0,0.00,0.00,1855.22,0.00,1855.22,0.00,0.0000,0.3871
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:45:00,5,20,1M,100K,12dB,6dB,4,54,2096921.00,2096921.00,552553.91,2096921.00,1544367.09,0.00,2096921,2096921,549980,2096921,1541717,0,2096921,2096921,555204,2096921,1546941,0,0,0,5224,0,5224,0,0.00,0.00,1338.38,0.00,1338.38,0.00,0.0000,0.3861
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:45:02,10,20,10K,100K,0dB,6dB,4,56,2096921.00,-965177.84,558226.86,-1234622.55,1538694.14,269444.71,2096921,-965586,552138,-1235115,1533563,269104,2096921,-964685,563358,-1234165,1544783,269791,0,901,11220,950,11220,687,0.00,222.77,3627.56,263.82,3627.56,168.35,2.6944,0.3847
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:45:04,10,20,10K,100K,6dB,6dB,4,51,2096921.00,-1930568.24,567068.59,-2096899.24,1529852.41,166331.00,2096921,-1931176,561702,-2096912,1524870,165717,2096921,-1929913,572051,-2096871,1535219,166997,0,1263,10349,41,10349,1280,0.00,312.68,2781.65,8.32,2781.65,314.51,0.8317,0.3825
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:45:06,10,20,10K,100K,12dB,6dB,4,53,2096921.00,-2096919.00,577396.98,-2096854.04,1519524.02,-64.96,2096921,-2096919,574144,-2096878,1516219,-113,2096921,-2096919,580702,-2096806,1522777,-41,0,0,6558,72,6558,72,0.00,0.00,1400.16,20.12,1400.16,20.12,-0.0002,0.3799
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:45:08,10,20,100K,100K,0dB,6dB,4,53,2096921.00,1999337.75,587001.17,151548.17,1509919.83,1847789.58,2096921,1998857,581940,148406,1505141,1844876,2096921,1999708,591780,154328,1514981,1851221,0,851,9840,5922,9840,6345,0.00,200.61,2590.41,1563.41,2590.41,1575.85,1.8478,0.3775
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:45:09,10,20,100K,100K,6dB,6dB,4,50,2096921.00,2096921.00,600468.88,314839.22,1496452.12,1782081.78,2096921,2096921,595849,309930,1491909,1776998,2096921,2096921,605012,319923,1501072,1786991,0,0,9163,9993,9163,9993,0.00,0.00,2141.71,2494.15,2141.71,2494.15,0.8910,0.3741
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:45:11,10,20,100K,100K,12dB,6dB,4,51,2096921.00,2096921.00,608849.37,657202.43,1488071.63,1439718.57,2096921,2096921,604724,646147,1485463,1433817,2096921,2096921,611458,663104,1492197,1450774,0,0,6734,16957,6734,16957,0.00,0.00,1928.36,4153.64,1928.36,4153.64,0.3616,0.3720
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:45:13,10,20,1M,100K,0dB,6dB,4,50,2096921.00,2018841.20,612295.66,2016506.90,1484625.34,2334.30,2096921,2018232,610891,2015807,1482943,1520,2096921,2019271,613978,2017097,1486030,3275,0,1039,3087,1290,3087,1755,0.00,227.16,713.85,334.42,713.85,417.21,0.0002,0.3712
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:45:14,10,20,1M,100K,6dB,6dB,4,55,2096921.00,2096921.00,609658.55,2096921.00,1487262.45,0.00,2096921,2096921,606729,2096921,1484708,0,2096921,2096921,612213,2096921,1490192,0,0,0,5484,0,5484,0,0.00,0.00,1292.56,0.00,1292.56,0.00,0.0000,0.3718
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:45:16,10,20,1M,100K,12dB,6dB,4,56,2096921.00,2096921.00,607951.43,2096921.00,1488969.57,0.00,2096921,2096921,602063,2096921,1487159,0,2096921,2096921,609762,2096921,1494858,0,0,0,7699,0,7699,0,0.00,0.00,1838.03,0.00,1838.03,0.00,0.0000,0.3722
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:45:18,50,20,10K,100K,0dB,6dB,4,51,2096921.00,118941.78,597752.82,-1231972.92,1499168.18,1350914.71,2096921,117801,592712,-1232268,1495713,1349906,2096921,120236,601208,-1231758,1504209,1352106,0,2435,8496,510,8496,2200,0.00,662.21,2004.68,120.37,2004.68,598.49,2.7018,0.3748
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:45:19,50,20,10K,100K,6dB,6dB,4,54,2096921.00,236131.31,589985.89,-2096901.41,1506935.11,-1861271.28,2096921,235020,586303,-2096910,1504646,-1862381,2096921,237172,592275,-2096890,1510618,-1860229,0,2152,5972,20,5972,2152,0.00,616.63,1494.57,5.50,1494.57,617.49,-1.8613,0.3767
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:45:21,50,20,10K,100K,12dB,6dB,4,52,2096921.00,468785.23,583012.92,-2096845.52,1513908.08,-1628673.25,2096921,466763,577846,-2096876,1508967,-1630700,2096921,470635,587954,-2096798,1519075,-1626812,0,3872,10108,78,10108,3888,0.00,1101.73,2966.42,16.51,2966.42,1101.67,-0.8182,0.3785
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:45:23,50,20,100K,100K,0dB,6dB,4,54,2096921.00,1998983.93,571579.04,463810.02,1525341.96,1535173.91,2096921,1998531,568803,462602,1522976,1533871,2096921,1999471,573945,465046,1528118,1536520,0,940,5142,2444,5142,2649,0.00,202.67,1334.37,756.86,1334.37,790.48,0.3070,0.3813
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:45:25,50,20,100K,100K,6dB,6dB,4,52,2096921.00,2096921.00,569801.63,829735.17,1527119.37,1267185.83,2096921,2096921,567212,828041,1525290,1265541,2096921,2096921,571631,831380,1529709,1268880,0,0,4419,3339,4419,3339,0.00,0.00,1080.49,871.84,1080.49,871.84,0.1267,0.3818
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:45:27,50,20,100K,100K,12dB,6dB,4,50,2096921.00,2096921.00,570210.72,1123522.04,1526710.28,973398.96,2096921,2096921,567185,1119010,1524141,969413,2096921,2096921,572780,1127508,1529736,977911,0,0,5595,8498,5595,8498,0.00,0.00,1511.29,2511.16,1511.29,2511.16,0.0489,0.3817
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:45:29,50,20,1M,100K,0dB,6dB,4,53,2096921.00,2018822.43,570611.45,2016389.92,1526309.55,2432.51,2096921,2018422,568359,2015949,1524689,1813,2096921,2019173,572232,2017149,1528562,3017,0,751,3873,1200,3873,1204,0.00,194.61,935.09,236.41,935.09,299.87,0.0000,0.3816
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:45:31,50,20,1M,100K,6dB,6dB,4,54,2096921.00,2096921.00,568015.37,2096921.00,1528905.63,0.00,2096921,2096921,564654,2096921,1526837,0,2096921,2096921,570084,2096921,1532267,0,0,0,5430,0,5430,0,0.00,0.00,1413.86,0.00,1413.86,0.00,0.0000,0.3822
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:45:33,50,20,1M,100K,12dB,6dB,4,50,2096921.00,2096921.00,568616.78,2096921.00,1528304.22,0.00,2096921,2096921,560772,2096921,1520027,0,2096921,2096921,576894,2096921,1536149,0,0,0,16122,0,16122,0,0.00,0.00,4975.49,0.00,4975.49,0.00,0.0000,0.3821
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:45:35,20,5,100K,10K,6dB,0dB,0,50,390857.20,2096921.00,135500.84,2096921.00,255356.36,0.00,390555,2096921,135122,2096921,255066,0,391206,2096921,135903,2096921,255589,0,651,0,781,0,523,0,166.97,0.00,253.63,0.00,131.24,0.00,0.0000,5.1071
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:45:38,20,5,100K,10K,6dB,6dB,0,54,787682.65,2096921.00,273292.81,2096921.00,514389.83,0.00,787061,2096921,272951,2096921,513848,0,788505,2096921,273701,2096921,514900,0,1444,0,750,0,1052,0,425.14,0.00,200.57,0.00,256.17,0.00,0.0000,5.1439
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:45:40,20,5,100K,10K,6dB,12dB,0,50,1584205.16,2096921.00,551969.76,2096921.00,1032235.40,0.00,1582493,2096921,550783,2096921,1031458,0,1585738,2096921,552835,2096921,1032986,0,3245,0,2052,0,1528,0,943.27,0.00,629.90,0.00,372.95,0.00,0.0000,5.1858
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:45:42,20,5,100K,100K,6dB,0dB,0,53,2096921.00,2096921.00,1494497.60,2096921.00,602423.40,0.00,2096921,2096921,1489468,2096921,597367,0,2096921,2096921,1499554,2096921,607453,0,0,0,10086,0,10086,0,0.00,0.00,2640.77,0.00,2640.77,0.00,0.0000,1.2048
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:45:44,20,5,100K,100K,6dB,6dB,0,53,2096921.00,2096921.00,2096921.00,2096921.00,0.00,0.00,2096921,2096921,2096921,2096921,0,0,2096921,2096921,2096921,2096921,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:45:46,20,5,100K,100K,6dB,12dB,0,54,2096921.00,2096921.00,2096921.00,2096921.00,0.00,0.00,2096921,2096921,2096921,2096921,0,0,2096921,2096921,2096921,2096921,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:45:48,20,5,100K,1M,6dB,0dB,0,53,2096921.00,2096921.00,2096921.00,2096921.00,0.00,0.00,2096921,2096921,2096921,2096921,0,0,2096921,2096921,2096921,2096921,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:45:50,20,5,100K,1M,6dB,6dB,0,54,2096921.00,2096921.00,2096921.00,2096921.00,0.00,0.00,2096921,2096921,2096921,2096921,0,0,2096921,2096921,2096921,2096921,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:45:52,20,5,100K,1M,6dB,12dB,0,53,2096921.00,2096921.00,2096921.00,2096921.00,0.00,0.00,2096921,2096921,2096921,2096921,0,0,2096921,2096921,2096921,2096921,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:45:54,20,10,100K,10K,6dB,0dB,0,54,592820.94,2096921.00,141360.37,2096921.00,451460.57,0.00,592601,2096921,141052,2096921,451266,0,593048,2096921,141624,2096921,451707,0,447,0,572,0,441,0,108.06,0.00,137.91,0.00,87.99,0.00,0.0000,4.5146
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:45:56,20,10,100K,10K,6dB,6dB,0,51,1193551.43,2096921.00,286990.51,2096921.00,906560.92,0.00,1193255,2096921,286759,2096921,906277,0,1193829,2096921,287186,2096921,906884,0,574,0,427,0,607,0,162.35,0.00,105.79,0.00,152.37,0.00,0.0000,4.5328
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:45:57,20,10,100K,10K,6dB,12dB,0,50,2096921.00,2096921.00,576306.00,2096921.00,1520615.00,0.00,2096921,2096921,575775,2096921,1520060,0,2096921,2096921,576861,2096921,1521146,0,0,0,1086,0,1086,0,0.00,0.00,279.62,0.00,279.62,0.00,0.0000,3.8197
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:45:59,20,10,100K,100K,6dB,0dB,0,53,2096921.00,2096921.00,1616367.98,2096921.00,480553.02,0.00,2096921,2096921,1614950,2096921,479680,0,2096921,2096921,1617241,2096921,481971,0,0,0,2291,0,2291,0,0.00,0.00,500.07,0.00,500.07,0.00,0.0000,0.4806
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:46:01,20,10,100K,100K,6dB,6dB,0,53,2096921.00,2096921.00,2096921.00,2096921.00,0.00,0.00,2096921,2096921,2096921,2096921,0,0,2096921,2096921,2096921,2096921,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:46:03,20,10,100K,100K,6dB,12dB,0,54,2096921.00,2096921.00,2096921.00,2096921.00,0.00,0.00,2096921,2096921,2096921,2096921,0,0,2096921,2096921,2096921,2096921,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:46:05,20,10,100K,1M,6dB,0dB,0,51,2096921.00,2096921.00,2096921.00,2096921.00,0.00,0.00,2096921,2096921,2096921,2096921,0,0,2096921,2096921,2096921,2096921,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:46:07,20,10,100K,1M,6dB,6dB,0,53,2096921.00,2096921.00,2096921.00,2096921.00,0.00,0.00,2096921,2096921,2096921,2096921,0,0,2096921,2096921,2096921,2096921,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:46:09,20,10,100K,1M,6dB,12dB,0,50,2096921.00,2096921.00,2096921.00,2096921.00,0.00,0.00,2096921,2096921,2096921,2096921,0,0,2096921,2096921,2096921,2096921,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:46:11,20,50,100K,10K,6dB,0dB,0,53,1781635.58,2096921.00,143999.72,2096921.00,1637635.87,0.00,1779934,2096921,143722,2096921,1636142,0,1783181,2096921,144248,2096921,1639152,0,3247,0,526,0,3010,0,847.64,0.00,130.21,0.00,783.43,0.00,0.0000,3.2753
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:46:13,20,50,100K,10K,6dB,6dB,0,50,2096921.00,2096921.00,284117.76,2096921.00,1812803.24,0.00,2096921,2096921,283745,2096921,1812510,0,2096921,2096921,284411,2096921,1813176,0,0,0,666,0,666,0,0.00,0.00,163.99,0.00,163.99,0.00,0.0000,1.8128
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:46:15,20,50,100K,10K,6dB,12dB,0,50,2096921.00,2096921.00,576060.02,2096921.00,1520860.98,0.00,2096921,2096921,575405,2096921,1520281,0,2096921,2096921,576640,2096921,1521516,0,0,0,1235,0,1235,0,0.00,0.00,290.85,0.00,290.85,0.00,0.0000,0.7641
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:46:17,20,50,100K,100K,6dB,0dB,0,53,2096921.00,2096921.00,1910700.19,2096921.00,186220.81,0.00,2096921,2096921,1909059,2096921,184917,0,2096921,2096921,1912004,2096921,187862,0,0,0,2945,0,2945,0,0.00,0.00,685.00,0.00,685.00,0.00,0.0000,0.0372
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:46:19,20,50,100K,100K,6dB,6dB,0,52,2096921.00,2096921.00,2096921.00,2096921.00,0.00,0.00,2096921,2096921,2096921,2096921,0,0,2096921,2096921,2096921,2096921,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:46:21,20,50,100K,100K,6dB,12dB,0,51,2096921.00,2096921.00,2096921.00,2096921.00,0.00,0.00,2096921,2096921,2096921,2096921,0,0,2096921,2096921,2096921,2096921,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:46:22,20,50,100K,1M,6dB,0dB,0,52,2096921.00,2096921.00,2096921.00,2096921.00,0.00,0.00,2096921,2096921,2096921,2096921,0,0,2096921,2096921,2096921,2096921,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:46:24,20,50,100K,1M,6dB,6dB,0,51,2096921.00,2096921.00,2096921.00,2096921.00,0.00,0.00,2096921,2096921,2096921,2096921,0,0,2096921,2096921,2096921,2096921,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:46:26,20,50,100K,1M,6dB,12dB,0,52,2096921.00,2096921.00,2096921.00,2096921.00,0.00,0.00,2096921,2096921,2096921,2096921,0,0,2096921,2096921,2096921,2096921,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:46:28,20,5,100K,10K,6dB,0dB,2,51,-289544.45,2096921.00,-548086.73,1733803.78,258542.27,363117.22,-289763,2096921,-548250,1732255,258293,361522,-289341,2096921,-547894,1735399,258833,364666,422,0,356,3144,540,3144,109.31,0.00,80.15,850.22,141.72,850.22,0.0908,5.1708
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:46:30,20,5,100K,10K,6dB,6dB,2,53,-577384.92,2096921.00,-1096491.19,1730808.47,519106.26,366112.53,-578245,2096921,-1097645,1726142,518761,361566,-576713,2096921,-1095559,1735355,519433,370779,1532,0,2086,9213,672,9213,443.46,0.00,557.59,2983.12,176.38,2983.12,0.0915,5.1911
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:46:32,20,5,100K,10K,6dB,12dB,2,52,-1155317.33,2096921.00,-2096905.71,1716147.23,941588.38,380773.77,-1157395,2096921,-2096912,1706955,939517,374644,-1153638,2096921,-2096895,1722277,943270,389966,3757,0,17,15322,3753,15322,1262.90,0.00,4.18,5076.82,1262.39,5076.82,0.0952,4.7304
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:46:34,20,5,100K,100K,6dB,0dB,2,52,2096921.00,2096921.00,776762.92,1673331.58,1320158.08,423589.42,2096921,2096921,768582,1657356,1313669,409887,2096921,2096921,783252,1687034,1328339,439565,0,0,14670,29678,14670,29678,0.00,0.00,4299.32,8783.80,4299.32,8783.80,0.1059,2.6403
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:46:35,20,5,100K,100K,6dB,6dB,2,53,2096921.00,2096921.00,1590688.72,1715405.25,506232.28,381515.75,2096921,2096921,1577886,1706967,494753,372813,2096921,2096921,1602168,1724108,519035,389954,0,0,24282,17141,24282,17141,0.00,0.00,7736.32,5786.70,7736.32,5786.70,0.0954,0.5062
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:46:37,20,5,100K,100K,6dB,12dB,2,51,2096921.00,2096921.00,2096921.00,1699635.02,0.00,397285.98,2096921,2096921,2096921,1697328,0,395602,2096921,2096921,2096921,1701319,0,399593,0,0,0,3991,0,3991,0.00,0.00,0.00,929.43,0.00,929.43,0.0993,0.0000
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:46:39,20,5,100K,1M,6dB,0dB,2,54,2096921.00,2096921.00,2096921.00,1710202.65,0.00,386718.35,2096921,2096921,2096921,1703544,0,381095,2096921,2096921,2096921,1715826,0,393377,0,0,0,12282,0,12282,0.00,0.00,0.00,3251.34,0.00,3251.34,0.0967,0.0000
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:46:41,20,5,100K,1M,6dB,6dB,2,51,2096921.00,2096921.00,2096921.00,1722109.92,0.00,374811.08,2096921,2096921,2096921,1715440,0,371726,2096921,2096921,2096921,1725195,0,381481,0,0,0,9755,0,9755,0.00,0.00,0.00,2318.76,0.00,2318.76,0.0937,0.0000
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:46:43,20,5,100K,1M,6dB,12dB,2,51,2096921.00,2096921.00,2096921.00,1726162.96,0.00,370758.04,2096921,2096921,2096921,1722876,0,367413,2096921,2096921,2096921,1729508,0,374045,0,0,0,6632,0,6632,0.00,0.00,0.00,1696.47,0.00,1696.47,0.0927,0.0000
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:46:45,20,10,100K,10K,6dB,0dB,2,53,-96978.64,2096921.00,-551370.47,1735794.28,454391.83,361126.72,-97169,2096921,-551641,1732107,454161,358286,-96868,2096921,-551200,1738635,454568,364814,301,0,441,6528,407,6528,68.80,0.00,85.31,1316.03,86.61,1316.03,0.0903,4.5439
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:46:47,20,10,100K,10K,6dB,6dB,2,50,-191305.78,2096921.00,-1101964.14,1739244.06,910658.36,357676.94,-191745,2096921,-1102587,1734427,910318,353978,-191007,2096921,-1101517,1742943,911067,362494,738,0,1070,8516,749,8516,197.26,0.00,227.24,2650.99,173.12,2650.99,0.0894,4.5533
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:46:49,20,10,100K,10K,6dB,12dB,2,50,-378042.68,2096921.00,-2096901.58,1745533.12,1718858.90,351387.88,-378693,2096921,-2096912,1739814,1718207,347765,-377575,2096921,-2096876,1749156,1719325,357107,1118,0,36,9342,1118,9342,253.57,0.00,8.56,2101.95,253.03,2101.95,0.0878,4.3177
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:46:51,20,10,100K,100K,6dB,0dB,2,54,2096921.00,2096921.00,861427.78,1748624.44,1235493.22,348296.56,2096921,2096921,859732,1743613,1234154,345280,2096921,2096921,862767,1751641,1237189,353308,0,0,3035,8028,3035,8028,0.00,0.00,744.96,1889.99,744.96,1889.99,0.0871,1.2355
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:46:53,20,10,100K,100K,6dB,6dB,2,51,2096921.00,2096921.00,1675158.63,1752680.65,421762.37,344240.35,2096921,2096921,1671277,1748023,417847,340819,2096921,2096921,1679074,1756102,425644,348898,0,0,7797,8079,7797,8079,0.00,0.00,1950.28,1949.89,1950.28,1949.89,0.0861,0.2109
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:46:55,20,10,100K,100K,6dB,12dB,2,53,2096921.00,2096921.00,2096921.00,1753367.32,0.00,343553.68,2096921,2096921,2096921,1750337,0,340398,2096921,2096921,2096921,1756523,0,346584,0,0,0,6186,0,6186,0.00,0.00,0.00,2122.04,0.00,2122.04,0.0859,0.0000
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-27 00:46:57,20,10,100K,1M,6dB,0dB,2,53,2096921.00,2096921.00,2096921.00,1746419.62,0.00,350501.38,2096921,2096921,2096921,1743747,0,347920,2096921,2096921,2096921,1749001,0,353174,0,0,0,5254,0,5254,0.00,0.00,0.00,1394.31,0.00,1394.31,0.0876,0.0000
